       Step     Time          Energy          fmax
LBFGS:   71 15:54:03    -1154.817897        0.261355
LBFGS:   72 15:54:10    -1154.856441        0.248257
LBFGS:   73 15:54:17    -1154.892940        0.391220
LBFGS:   74 15:54:24    -1154.856350        0.246906
LBFGS:   75 15:54:31    -1154.818355        0.263441
LBFGS:   76 15:54:38    -1154.856838        0.240855
LBFGS:   77 15:54:44    -1154.896236        0.398931
LBFGS:   78 15:54:50    -1154.857021        0.241192
LBFGS:   79 15:54:56    -1154.818843        0.263255
LBFGS:   80 15:55:02    -1154.857509        0.243195
LBFGS:   81 15:55:08    -1154.899379        0.405572
LBFGS:   82 15:55:14    -1154.857631        0.243257
LBFGS:   83 15:55:20    -1154.819332        0.262150
LBFGS:   84 15:55:25    -1154.858211        0.244784
LBFGS:   85 15:55:31    -1154.901760        0.411267
       Step     Time          Energy          fmax
LBFGS:    0 15:57:48    -1144.063015        4.008990
LBFGS:    1 15:57:54    -1146.591640        1.707665
LBFGS:    2 15:58:01    -1151.844814        1.827102
LBFGS:    3 15:58:07    -1152.390010        1.720868
LBFGS:    4 15:58:13    -1153.141475        1.270535
LBFGS:    5 15:58:19    -1153.442806        0.734520
LBFGS:    6 15:58:26    -1153.618068        0.506100
LBFGS:    7 15:58:32    -1153.751247        0.770361
LBFGS:    8 15:58:38    -1153.908352        0.972813
LBFGS:    9 15:58:45    -1154.017543        0.678252
LBFGS:   10 15:58:51    -1154.091945        0.380460
LBFGS:   11 15:58:57    -1154.173885        0.468080
LBFGS:   12 15:59:04    -1154.248165        0.652919
LBFGS:   13 15:59:10    -1154.295437        0.559382
LBFGS:   14 15:59:16    -1154.332485        0.293917
LBFGS:   15 15:59:23    -1154.358425        0.168561
LBFGS:   16 15:59:29    -1154.381679        0.292638
LBFGS:   17 15:59:35    -1154.402767        0.386214
LBFGS:   18 15:59:41    -1154.419948        0.283199
LBFGS:   19 15:59:48    -1154.434597        0.161546
LBFGS:   20 15:59:54    -1154.449825        0.146896
LBFGS:   21 16:00:00    -1154.462459        0.259514
LBFGS:   22 16:00:06    -1154.473140        0.245239
LBFGS:   23 16:00:13    -1154.482692        0.135674
LBFGS:   24 16:00:19    -1154.491054        0.124663
LBFGS:   25 16:00:25    -1154.499630        0.163424
LBFGS:   26 16:00:32    -1154.506923        0.197749
LBFGS:   27 16:00:38    -1154.514522        0.144920
LBFGS:   28 16:00:44    -1154.523342        0.127550
LBFGS:   29 16:00:51    -1154.535823        0.153505
LBFGS:   30 16:00:57    -1154.544765        0.214025
LBFGS:   31 16:01:03    -1154.555690        0.193365
LBFGS:   32 16:01:09    -1154.564357        0.131871
LBFGS:   33 16:01:16    -1154.576229        0.102099
LBFGS:   34 16:01:22    -1154.586452        0.113450
LBFGS:   35 16:01:28    -1154.594753        0.140812
LBFGS:   36 16:01:35    -1154.602657        0.141550
LBFGS:   37 16:01:41    -1154.614376        0.115336
LBFGS:   38 16:01:48    -1154.630947        0.161399
LBFGS:   39 16:01:54    -1154.648739        0.190549
LBFGS:   40 16:02:00    -1154.663509        0.147109
LBFGS:   41 16:02:06    -1154.677852        0.165636
LBFGS:   42 16:02:13    -1154.694118        0.193585
LBFGS:   43 16:02:19    -1154.713222        0.223926
LBFGS:   44 16:02:25    -1154.727901        0.290141
LBFGS:   45 16:02:31    -1154.737178        0.303348
LBFGS:   46 16:02:38    -1154.753780        0.155172
LBFGS:   47 16:02:44    -1154.772091        0.212066
LBFGS:   48 16:02:50    -1154.799160        0.321670
LBFGS:   49 16:02:57    -1154.843074        0.617564
LBFGS:   50 16:03:03    -1154.908809        1.137962
LBFGS:   51 16:03:09    -1154.863887        0.379124
LBFGS:   52 16:03:15    -1154.845150        0.865958
LBFGS:   53 16:03:22    -1154.872829        0.409179
LBFGS:   54 16:03:28    -1154.922725        0.884413
LBFGS:   55 16:03:34    -1154.875637        0.409686
LBFGS:   56 16:03:40    -1154.873012        0.290731
LBFGS:   57 16:03:47    -1154.884395        0.572799
LBFGS:   58 16:03:53    -1154.870540        0.246304
LBFGS:   59 16:03:59    -1154.838131        0.216652
LBFGS:   60 16:04:06    -1154.871212        0.238227
LBFGS:   61 16:04:12    -1154.880489        0.377977
LBFGS:   62 16:04:18    -1154.931209        0.951875
LBFGS:   63 16:04:25    -1154.881893        0.396878
LBFGS:   64 16:04:31    -1154.879482        0.345257
LBFGS:   65 16:04:37    -1154.879848        0.432966
LBFGS:   66 16:04:43    -1154.878139        0.326785
LBFGS:   67 16:04:50    -1154.889644        0.712334
LBFGS:   68 16:04:56    -1154.878627        0.303438
LBFGS:   69 16:05:02    -1154.876796        0.250955
LBFGS:   70 16:05:09    -1154.879696        0.354079
LBFGS:   71 16:05:15    -1154.883602        0.484813
LBFGS:   72 16:05:21    -1154.878963        0.301320
LBFGS:   73 16:05:27    -1154.874935        0.241536
LBFGS:   74 16:05:34    -1154.880764        0.367870
LBFGS:   75 16:05:40    -1154.888790        0.580135
LBFGS:   76 16:05:46    -1154.880245        0.327286
LBFGS:   77 16:05:53    -1154.879696        0.301249
LBFGS:   78 16:05:59    -1154.881099        0.381347
LBFGS:   79 16:06:05    -1154.878811        0.358383
LBFGS:   80 16:06:11    -1154.887050        0.585148
LBFGS:   81 16:06:18    -1154.952755        1.620354
LBFGS:   82 16:06:24    -1154.887539        0.585666
LBFGS:   83 16:06:30    -1154.885311        0.499527
LBFGS:   84 16:06:37    -1154.863674        0.284714
LBFGS:   85 16:06:43    -1154.885524        0.499888
LBFGS:   86 16:06:50    -1154.925655        1.163613
LBFGS:   87 16:06:56    -1154.883815        0.424519
LBFGS:   88 16:07:02    -1154.883327        0.388329
LBFGS:   89 16:07:09    -1154.881984        0.303893
LBFGS:   90 16:07:15    -1154.894069        0.726177
LBFGS:   91 16:07:21    -1154.881862        0.297390
LBFGS:   92 16:07:28    -1154.881038        0.275181
LBFGS:   93 16:07:34    -1154.882869        0.332540
LBFGS:   94 16:07:41    -1154.883175        0.377765
LBFGS:   95 16:07:47    -1154.918728        1.052329
LBFGS:   96 16:07:53    -1154.883480        0.377202
LBFGS:   97 16:08:00    -1154.883541        0.365585
LBFGS:   98 16:08:06    -1154.883480        0.485648
LBFGS:   99 16:08:12    -1154.883083        0.404251
LBFGS:  100 16:08:19    -1154.882900        0.412324
